,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
1764,0,49.0,0,13.0,10.997807308118881,0,12.388206684743805,1,1,1,11,0,9.423029465386534,1,0,10.843260408557487,2,1,4,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1765,0,35.0,2,12.0,8.01565761455734,1,0.0,0,1,1,40,1,8.575462099540212,1,0,10.375457996333441,2,1,4,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1766,0,34.0,5,10.379091353199804,9.781206917827296,0,11.829763345851095,1,0,0,35,1,8.80537513890967,1,0,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1767,0,53.0,0,14.0,11.584259593574554,0,12.672651667496602,1,0,0,20,0,9.772239265926174,1,0,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1768,0,39.0,2,10.379091353199804,11.617933918661512,0,12.60397926006046,1,0,1,33,1,9.165343006045447,4,0,0.0,0,0,4,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1769,2,45.0,2,13.0,11.602409615467216,0,12.634120825638597,1,0,1,9,1,7.313220387090301,1,0,0.0,0,0,0,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1770,0,52.0,0,8.0,11.479441067652878,0,12.508448730261524,1,1,0,32,0,10.287729024192666,13,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1771,0,39.0,0,11.0,0.0,0,11.069633871321608,0,0,0,52,1,8.797850648931053,5,0,8.264620829411216,2,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1772,0,61.0,2,18.0,10.447148159395692,0,12.033051703619174,1,1,2,35,1,9.309280319831087,4,1,7.289610521451167,2,0,0,9.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1773,0,53.0,0,10.0,10.331985359754865,0,0.0,0,1,1,42,0,10.03144091684659,4,0,9.885527227159136,2,1,5,13.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1774,0,43.0,0,12.0,10.750878265755231,0,12.117541933116609,0,1,0,63,1,9.148464968258095,13,1,0.0,0,0,3,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1775,0,52.0,0,9.0,10.740475303071747,0,12.006883629616317,0,0,2,26,1,9.847446161652503,6,0,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1776,0,43.0,0,11.0,0.0,0,12.09383296703994,1,0,0,51,1,8.784162222270476,1,0,9.046290859969677,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1777,0,33.0,3,9.0,10.971554719376076,0,12.062710229220814,1,0,0,37,1,8.998384010052538,1,0,6.222576268071369,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1778,0,40.0,1,11.0,10.602914971053224,1,12.211617245785524,0,1,0,41,1,8.887376485379763,13,1,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1779,0,54.0,0,14.0,10.990212802809813,0,0.0,0,1,0,5,1,9.459541457609681,1,0,8.826881344130634,1,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1780,0,48.0,0,10.0,0.0,0,11.952547203329878,1,1,2,18,0,10.325481962595504,1,1,0.0,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1781,0,47.0,0,14.0,11.575750018103463,0,12.701862801019631,1,1,2,49,0,10.253439950714034,4,0,0.0,0,0,0,19.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1782,0,56.0,0,13.0,11.153246012011197,0,12.196163713820049,1,1,0,44,0,9.6778408710038,17,1,8.965079015408355,3,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1783,0,43.0,2,16.0,11.499495687858504,0,12.673789286610948,1,0,2,37,1,8.242756345714477,6,0,10.46487320191382,2,1,0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1784,0,48.0,0,13.0,10.898737328209085,0,12.117973404303486,1,1,0,23,1,9.21632244365373,1,1,8.054840221101024,2,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1785,2,45.0,2,0.0,0.0,0,11.517992605303247,1,0,1,60,1,8.699514748210191,10,0,0.0,0,0,4,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1786,0,57.0,0,14.0,12.089021841726602,0,13.055866673611257,1,1,3,41,0,10.141716741268379,1,1,10.473647554347222,3,1,0,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1787,0,53.0,0,13.0,11.159032362406052,0,0.0,0,1,1,34,1,9.784140794903562,1,0,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1788,0,40.0,0,0.0,0.0,0,0.0,0,0,0,40,0,8.612503371220562,17,0,0.0,0,1,5,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1789,0,39.0,0,9.0,10.64877641749902,0,12.10780359257495,0,0,0,5,0,9.907479573805665,4,0,0.0,0,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1790,0,36.0,1,12.0,10.129865866360268,0,11.688834840936288,1,1,0,66,1,8.937218450855731,1,0,8.861350110795998,1,0,0,8.183399602385686,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1791,0,42.0,0,4.0,9.774175816055788,0,11.330467898927436,1,1,2,44,1,8.648221453822641,6,0,0.0,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1792,0,28.0,2,8.0,11.10920383611844,0,12.333651984776596,1,0,1,5,0,9.30383071506352,10,0,8.997023381479709,2,0,3,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1793,0,36.0,2,11.0,9.51111140896968,1,0.0,0,0,0,39,1,7.955074273262696,13,0,7.291656209174461,1,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1794,0,33.0,0,5.0,9.3982297330736,0,0.0,1,0,0,19,0,9.736842475127181,10,0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1795,0,48.0,0,11.0,11.20919530809684,0,12.284301401294966,0,0,0,16,0,9.088172738001974,3,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1796,0,69.0,1,14.0,8.634442751466477,0,12.107654641438922,1,0,0,26,1,9.143131622282732,13,0,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1797,0,33.0,1,10.379091353199804,11.365828184665654,1,12.333313041264669,0,1,2,17,1,9.505246289517283,1,1,0.0,0,0,4,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1798,0,61.0,0,0.0,0.0,0,0.0,0,1,0,29,1,9.927204079153444,6,0,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1799,0,49.0,0,7.0,10.397055108865839,0,12.163462595056894,1,0,1,25,0,8.988446040062405,17,0,9.970351492789636,2,0,7,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1800,0,42.0,0,11.0,10.831963739274084,0,0.0,0,0,0,45,1,9.807527161390217,4,0,8.822322177471738,2,0,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1801,0,55.0,0,15.0,10.455790955748428,0,0.0,1,1,0,15,1,9.256269303864583,18,1,7.920083199053234,1,0,4,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1802,0,41.0,0,11.0,10.573007802464916,0,12.04980472593178,1,0,0,14,1,9.569412440514636,1,0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1803,0,47.0,0,9.0,9.846705538437144,0,11.580499997756885,0,1,1,14,0,9.395989718862811,6,1,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1804,1,43.0,2,15.0,10.273256395986019,0,12.151975423809889,1,0,1,43,1,9.492507263739853,5,0,10.382234100838373,1,0,0,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1805,0,44.0,0,10.0,0.0,0,12.38367893624277,0,0,1,29,0,9.668397930203518,1,0,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1806,0,25.0,1,9.0,0.0,1,0.0,0,0,0,12,1,8.92665032079394,3,0,8.493924564476883,3,0,3,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1807,0,45.0,1,10.379091353199804,10.303470997075054,1,11.780767009407606,0,1,0,28,0,9.234056898593499,4,1,0.0,0,0,1,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1808,0,42.0,0,12.0,11.542969586318605,0,12.509822438010783,1,1,2,26,0,9.380926672551716,4,1,0.0,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1809,0,53.0,0,11.0,12.093844154787119,0,13.058558453784954,0,1,3,23,0,10.113748478019325,6,0,0.0,0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1810,0,36.0,0,8.0,10.84657599679566,0,12.091643354779137,1,0,1,25,1,7.313220387090301,7,0,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1811,0,47.0,0,11.0,12.157822085748105,0,13.063653171922995,0,0,3,39,1,9.475776835480644,6,0,0.0,0,0,0,16.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1812,0,52.0,0,0.0,0.0,0,0.0,1,0,0,62,0,9.864746724219698,17,0,8.839566503657949,2,1,3,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1813,0,48.0,0,14.0,10.970471565746061,0,0.0,0,0,0,32,1,8.83346272071993,6,0,8.97790377375038,3,0,3,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1814,0,61.0,0,11.0,10.884704230489119,0,0.0,0,0,0,41,1,7.313220387090301,7,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1815,0,54.0,0,14.0,11.116766916182364,0,12.504130700806725,1,0,1,24,1,9.015541293671115,6,0,0.0,0,0,2,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1816,0,42.0,0,10.0,11.417922238051046,0,12.570340688788,1,1,1,11,1,7.313220387090301,4,1,6.849066282633458,2,0,0,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1817,0,36.0,4,0.0,0.0,0,0.0,1,0,0,35,0,9.624434806782402,10,0,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1818,0,46.0,0,12.0,8.531096096585228,0,0.0,0,1,0,8,1,7.489970898834801,1,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1819,0,37.0,0,9.0,10.724676082976957,0,0.0,0,0,2,35,1,9.385972940619341,14,0,8.285008895449879,1,0,4,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1820,0,45.0,0,12.0,9.329100707697025,0,11.928400308107692,1,1,2,26,1,9.525151111816216,4,1,0.0,0,0,0,18.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1821,0,25.0,0,8.0,11.111297983743281,0,12.353854516049385,0,1,1,18,1,9.616471924627508,10,1,8.692825760059396,1,0,5,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1822,0,41.0,0,11.0,11.117479992244311,0,12.23305531686006,1,0,1,6,0,9.895455380838865,10,0,0.0,0,1,0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1823,0,44.0,0,7.0,9.739555860853764,0,12.019080197086321,1,0,0,53,1,9.177817180270623,1,0,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1824,0,46.0,0,11.0,11.467404949668419,0,0.0,0,1,2,21,0,9.71655538318449,7,0,7.682021510826875,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1825,0,47.0,0,10.379091353199804,8.206037762778815,0,11.71449393912664,1,0,0,57,0,9.138844370271112,1,0,7.206377291472252,2,0,4,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1826,0,37.0,0,7.0,10.435232826554623,0,11.992798976288661,0,1,2,61,1,9.645364282325891,9,0,8.221747728346623,3,0,2,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1827,0,48.0,0,10.0,10.709293551235012,0,11.997657595370411,0,1,2,66,1,8.696175846944678,1,1,0.0,0,0,4,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1828,0,44.0,0,12.0,10.429191936530588,0,12.060040586996639,1,0,0,26,1,10.013686344834204,11,0,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1829,0,37.0,0,8.0,11.46690246865791,0,0.0,0,0,1,37,1,10.176943917723927,1,0,8.917310693197807,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1830,0,42.0,2,13.0,10.547759565313937,0,11.924419032016681,1,0,0,15,1,9.636914443294582,7,0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1831,0,53.0,0,13.0,11.216323730343793,0,12.448191030633646,1,0,3,24,1,8.824677891164198,10,0,8.674880467251832,1,0,1,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1832,0,36.0,0,12.0,11.258368642950275,0,12.478672805556975,1,1,1,31,1,9.461099090323366,7,1,9.020510699691906,3,0,5,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1833,0,43.0,1,11.0,11.190251591564536,0,12.29213106860342,1,0,1,35,1,9.529521111487334,3,0,6.925595197110468,1,0,1,18.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1834,0,48.0,0,11.0,11.530824320457986,0,12.598371457106579,0,0,2,36,0,9.945588728554764,7,0,10.18236850853484,3,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1835,0,49.0,0,7.0,11.116291249496818,0,12.310612824804098,0,1,2,28,1,9.987828700969878,6,0,0.0,0,0,1,10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1836,3,44.0,4,18.0,10.991241097869361,0,12.167191474725865,1,1,0,17,1,9.646657943567112,1,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1837,0,47.0,0,6.0,10.38180031512171,0,0.0,0,0,0,63,1,9.809726172721653,1,0,0.0,0,1,6,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1838,0,57.0,0,14.0,11.401412729827204,0,12.450903321868585,1,0,3,20,1,9.799237531162328,1,0,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1839,2,37.0,2,10.0,10.767916407357609,0,12.157701393604754,1,1,0,37,0,9.205327830152639,4,0,8.000014093678072,2,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1840,0,51.0,0,13.0,10.378447628282094,0,12.181247024094517,0,0,0,46,1,9.192176401348512,4,0,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1841,1,43.0,2,5.0,7.8628820346414905,1,0.0,0,1,1,38,1,7.473069088032197,3,1,0.0,0,0,0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1842,0,27.0,2,10.379091353199804,9.382779928915687,0,0.0,1,0,0,39,1,10.389303013297951,1,0,9.285447844462988,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1843,0,53.0,0,11.0,11.654459748863347,0,0.0,1,1,2,48,0,9.815748638228122,6,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1844,0,54.0,0,12.0,11.17487598515466,0,12.494880334238214,1,1,2,13,0,10.393906366524456,7,0,0.0,0,0,0,17.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1845,0,54.0,0,15.0,11.214627240055258,0,12.53368791764105,1,1,1,13,0,10.013686344834204,7,0,0.0,0,0,2,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1846,0,40.0,2,8.0,11.238962191326044,0,12.253876609278079,1,1,1,32,0,9.577064651767916,10,1,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1847,0,58.0,0,11.0,11.527301630914735,0,12.706135558551791,1,1,1,32,1,9.76652169746297,1,0,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1848,0,41.0,0,11.0,10.573007802464916,0,0.0,1,0,0,25,1,8.977146484808472,7,0,0.0,0,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1849,0,37.0,4,5.0,11.287855058462304,1,0.0,0,0,0,35,0,9.926227039505617,6,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1850,0,45.0,0,10.0,11.45100750715524,0,12.664367367282871,1,0,2,47,1,9.36220272128543,1,0,8.224431573221159,1,0,5,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1851,0,45.0,0,10.0,10.813257067420018,0,12.108129001200048,0,1,3,36,1,7.313220387090301,1,1,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1852,0,50.0,0,11.0,10.888688485813491,0,12.324046774038266,1,1,0,15,0,10.226657417917462,1,0,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1853,2,37.0,2,7.0,11.738537965918407,0,0.0,1,0,1,21,1,9.898475010712584,11,0,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1854,0,43.0,3,14.0,11.793952944652839,0,12.777597241289733,1,0,2,17,1,10.223031598136654,10,0,0.0,0,0,2,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1855,0,44.0,2,13.0,10.696480068065789,0,11.985120441459822,1,0,0,35,1,9.297435078827116,4,0,0.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1856,0,46.0,0,5.0,11.804938146782456,0,0.0,0,1,2,19,1,9.608445125678054,13,1,0.0,0,0,0,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1857,0,45.0,0,15.0,11.766023856597407,0,0.0,0,0,2,27,1,10.16199824768763,3,0,8.69851424787661,2,0,6,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1858,0,50.0,0,9.0,11.845475735010874,0,12.80575494267868,1,0,3,43,1,9.38429367909962,8,0,0.0,0,1,1,8.183399602385686,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1859,2,58.0,3,15.0,10.640196969721202,0,12.184675347422093,1,0,0,43,1,9.019179866515024,4,0,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1860,0,45.0,0,10.0,10.786097398041395,0,0.0,0,1,2,59,1,9.47424191576256,9,0,8.868131713503033,3,0,4,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1861,0,46.0,0,12.0,9.709174382889795,0,11.522291466720553,1,0,2,44,1,8.955448122347393,10,0,0.0,0,0,0,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1862,0,42.0,0,12.0,11.066935193283145,0,12.427166096824667,1,0,3,38,1,9.588091641516831,4,0,8.91798070997329,1,0,0,13.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1863,0,49.0,0,16.0,10.141362068450333,0,11.872388518516596,1,1,0,20,1,8.453187861440325,4,1,0.0,0,0,3,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1864,0,30.0,0,7.0,10.901818994746492,0,11.706360042767752,1,0,0,17,1,8.884610231886873,1,0,0.0,0,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1865,0,54.0,0,12.0,10.616878439573116,0,0.0,0,0,2,34,1,9.673445259530762,13,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1866,0,40.0,0,13.0,10.972173137962086,0,12.254005299285476,1,1,1,23,1,8.594154232552366,1,1,8.000684784514748,1,0,3,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1867,0,43.0,3,14.0,10.020603699204807,1,0.0,0,0,0,14,1,8.99342737041261,13,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1868,0,53.0,0,10.0,11.727665808019683,0,0.0,0,1,2,18,0,9.789758787207784,10,1,7.404887575616125,3,0,3,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1869,0,59.0,0,10.379091353199804,7.71333788887187,0,11.481857825005331,1,0,0,32,1,8.938531648680692,1,0,7.820037989458753,2,0,2,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
